providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,1,maven-artifact,org.apache.maven,3.3.9,n,,jar,other,2191,onecode,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,2,maven-artifact,org.apache.maven,3.3.9,n,,jar,other,1159,overmind-x,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,3,maven-artifact,org.apache.maven,3.3.9,n,,jar,other,2190,overmind-x-parser,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,4,jsch,com.jcraft,0.1.54,n,,jar,other,1226,music-overmind-nginx,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,5,jsch,com.jcraft,0.1.54,n,,jar,other,1514,music-pylon,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,6,javax.inject,javax.inject,1,n,,jar,other,301,music-ssp-media-platform,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,7,javax.inject,javax.inject,1,n,,jar,other,21,music-ad,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,8,javax.inject,javax.inject,1,n,,jar,other,134,music-ad-justitia,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,9,javax.inject,javax.inject,1,n,,jar,other,468,music-kschedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,11,javax.inject,javax.inject,1,n,,jar,other,138,music-ad-chopper,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12,javax.inject,javax.inject,1,n,,jar,other,137,music-ad-poseidon,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,13,javax.inject,javax.inject,1,n,,jar,other,438,music-ssp-promotion-control,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,14,javax.inject,javax.inject,1,n,,jar,other,300,music-ssp-order-control,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,15,javax.inject,javax.inject,1,n,,jar,other,2151,meety-schedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,16,javax.inject,javax.inject,1,n,,jar,other,2083,music-schedule,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,17,javax.inject,javax.inject,1,n,,jar,other,480,iad_adx,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18,hamcrest-core,org.hamcrest,1.3,n,,jar,other,2211,musician-common,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,19,org.eclipse.jgit,org.eclipse.jgit,5.3.0.201903130848-r,n,,jar,other,2191,onecode,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,20,org.eclipse.jgit,org.eclipse.jgit,5.3.0.201903130848-r,n,,jar,other,1193,repeater-kafka,音乐事业部,技术中心,质量技术部,质量技术架构组
,,,,,,21,org.eclipse.jgit,org.eclipse.jgit,5.3.0.201903130848-r,n,,jar,other,1159,overmind-x,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,22,org.eclipse.jgit,org.eclipse.jgit,5.3.0.201903130848-r,n,,jar,other,1194,repeater-platform,音乐事业部,技术中心,质量技术部,质量技术架构组
,,,,,,23,jsr250-api,javax.annotation,1.0,n,,jar,other,1231,music-overmind-continue-integration,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,24,commons-logging,commons-logging,1.2,n,,jar,other,559,music-rep2-lobster-service,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,25,commons-logging,commons-logging,1.2,n,,jar,other,37,music-video,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,26,commons-logging,commons-logging,1.2,n,,jar,other,500,adman-api-gateway,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,27,commons-logging,commons-logging,1.2,n,,jar,other,6,music-dj,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,28,commons-logging,commons-logging,1.2,n,,jar,other,80,music-livequiz,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,29,commons-logging,commons-logging,1.2,n,,jar,other,115,music-cashier-web,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,30,commons-logging,commons-logging,1.2,n,,jar,other,451,music-redis-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,31,commons-logging,commons-logging,1.2,n,,jar,other,1107,music-drill-baseline,音乐事业部,技术中心,质量技术部,业务中间件组
,,,,,,32,commons-logging,commons-logging,1.2,n,,jar,other,1,music-videoget,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,33,commons-logging,commons-logging,1.2,n,,jar,other,104,music-dj-job,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,34,commons-logging,commons-logging,1.2,n,,jar,other,116,music-cashier-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,35,commons-logging,commons-logging,1.2,n,,jar,other,1149,recommender,音乐事业部,数据智能部,算法组,
,,,,,,36,commons-logging,commons-logging,1.2,n,,jar,other,2,music-mainsite,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,37,commons-logging,commons-logging,1.2,n,,jar,other,307,music-alg-apollo,音乐事业部,数据智能部,算法组,
,,,,,,38,commons-logging,commons-logging,1.2,n,,jar,other,335,music-monitor-web,音乐事业部,数据智能部,数据平台组,
,,,,,,39,commons-logging,commons-logging,1.2,n,,jar,other,1081,gmiddle-cashier-web,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,40,commons-logging,commons-logging,1.2,n,,jar,other,1080,gmiddle-cashier-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,41,commons-logging,commons-logging,1.2,n,,jar,other,1231,music-overmind-continue-integration,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,42,commons-logging,commons-logging,1.2,n,,jar,other,2041,music_appjob,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,43,commons-logging,commons-logging,1.2,n,,jar,other,2129,music-monitor-server,音乐事业部,数据智能部,数据平台组,
,,,,,,44,commons-logging,commons-logging,1.2,n,,jar,other,1460,music-sniper,音乐事业部,数据智能部,数据平台组,
,,,,,,45,commons-logging,commons-logging,1.2,n,,jar,other,2132,music-datamap,音乐事业部,数据智能部,数据平台组,
2191,onecode,音乐事业部,技术中心,公共技术部,业务中间件组,47,onecode-core,com.netease.music,1.1.5-SNAPSHOT,n,,jar,netease,1159,overmind-x,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,48,junit,junit,4.13,n,,jar,other,2191,onecode,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,49,junit,junit,4.13,n,,jar,other,502,adman-adcore,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,50,junit,junit,4.13,n,,jar,other,541,adman-settlecenter,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,51,junit,junit,4.13,n,,jar,other,462,mcache-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,52,junit,junit,4.13,n,,jar,other,490,adman-userservice,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,53,junit,junit,4.13,n,,jar,other,589,music-nydus-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,54,junit,junit,4.13,n,,jar,other,542,adman-fundcenter,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,55,junit,junit,4.13,n,,jar,other,661,mcache-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,56,junit,junit,4.13,n,,jar,other,753,music-nydus-replicator,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,57,junit,junit,4.13,n,,jar,other,181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,58,junit,junit,4.13,n,,jar,other,510,adman-resource-center,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,59,junit,junit,4.13,n,,jar,other,464,mcache,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,60,junit,junit,4.13,n,,jar,other,218,music-rep2-taskman,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,61,junit,junit,4.13,n,,jar,other,507,adman-adcore-job,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,62,junit,junit,4.13,n,,jar,other,506,music-scene-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,63,junit,junit,4.13,n,,jar,other,230,music-rep2-taskman-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,64,junit,junit,4.13,n,,jar,other,2085,music-nydus-httpproxy,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,65,junit,junit,4.13,n,,jar,other,2087,music-nydus,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,66,junit,junit,4.13,n,,jar,other,1532,flowable-design-ui,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,67,junit,junit,4.13,n,,jar,other,2148,meety-nydus,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,68,junit,junit,4.13,n,,jar,other,2190,overmind-x-parser,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,69,maven-dependency-tree-parser,org.whitesource,1.0.6,n,,jar,other,2191,onecode,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,70,maven-dependency-tree-parser,org.whitesource,1.0.6,n,,jar,other,1159,overmind-x,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,71,commons-lang,commons-lang,2.6,n,,jar,other,320,music-rep2-catfish-producer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,72,commons-lang,commons-lang,2.6,n,,jar,other,535,music-search-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,73,commons-lang,commons-lang,2.6,n,,jar,other,1451,giplay-lottery-middle,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,74,commons-lang,commons-lang,2.6,n,,jar,other,17,music-privilege,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,75,commons-lang,commons-lang,2.6,n,,jar,other,1370,music-qa-bee,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,76,commons-lang,commons-lang,2.6,n,,jar,other,416,music-user-certification2,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,77,commons-lang,commons-lang,2.6,n,,jar,other,1172,iplay-activity-mission,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,78,commons-lang,commons-lang,2.6,n,,jar,other,488,music-rep2-codfish-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,79,commons-lang,commons-lang,2.6,n,,jar,other,517,music-middle-antispam,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,80,commons-lang,commons-lang,2.6,n,,jar,other,1384,music-nornir,音乐事业部,数据智能部,数据平台组,
,,,,,,81,commons-lang,commons-lang,2.6,n,,jar,other,549,music-adtools,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,82,commons-lang,commons-lang,2.6,n,,jar,other,23,music-college,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,83,commons-lang,commons-lang,2.6,n,,jar,other,610,music-online-allocation,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,84,commons-lang,commons-lang,2.6,n,,jar,other,373,music-alg-moon,音乐事业部,数据智能部,实时计算组,
,,,,,,85,commons-lang,commons-lang,2.6,n,,jar,other,487,music-rep2-codfish-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,86,commons-lang,commons-lang,2.6,n,,jar,other,449,musicrep-pic-covert,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,87,commons-lang,commons-lang,2.6,n,,jar,other,298,music-ssp-engine-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,89,commons-lang,commons-lang,2.6,n,,jar,other,559,music-rep2-lobster-service,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,90,commons-lang,commons-lang,2.6,n,,jar,other,527,iplay-anchorcenter,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,91,commons-lang,commons-lang,2.6,n,,jar,other,548,music-mini-pets,音乐事业部,技术中心,创新业务技术组,
,,,,,,92,commons-lang,commons-lang,2.6,n,,jar,other,502,adman-adcore,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,93,commons-lang,commons-lang,2.6,n,,jar,other,545,music-mini1903-wordwall,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,94,commons-lang,commons-lang,2.6,n,,jar,other,463,music-rpcadmin,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,95,commons-lang,commons-lang,2.6,n,,jar,other,8,music-homepage,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,96,commons-lang,commons-lang,2.6,n,,jar,other,501,music-content-risk-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,97,commons-lang,commons-lang,2.6,n,,jar,other,541,adman-settlecenter,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,98,commons-lang,commons-lang,2.6,n,,jar,other,638,online-allocation,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,99,commons-lang,commons-lang,2.6,n,,jar,other,430,music-mlog,音乐事业部,技术中心,创新业务技术组,社区业务技术组
,,,,,,100,commons-lang,commons-lang,2.6,n,,jar,other,555,adman-adcore-event-processor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,101,commons-lang,commons-lang,2.6,n,,jar,other,516,iad_adengine,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,102,commons-lang,commons-lang,2.6,n,,jar,other,562,music-social-expert,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,103,commons-lang,commons-lang,2.6,n,,jar,other,245,music-report-server,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,104,commons-lang,commons-lang,2.6,n,,jar,other,515,music-middle-bill,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,105,commons-lang,commons-lang,2.6,n,,jar,other,569,music-rep2-lobster-report,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,106,commons-lang,commons-lang,2.6,n,,jar,other,448,music-rep2-dolphin-autopub,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,107,commons-lang,commons-lang,2.6,n,,jar,other,577,music-im-communicate,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,108,commons-lang,commons-lang,2.6,n,,jar,other,544,music-rep2-apisrv-openread-edge,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,109,commons-lang,commons-lang,2.6,n,,jar,other,491,music-rep2-elephant,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,110,commons-lang,commons-lang,2.6,n,,jar,other,652,music-clientversion-control-service,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,111,commons-lang,commons-lang,2.6,n,,jar,other,573,music-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,112,commons-lang,commons-lang,2.6,n,,jar,other,505,music-sql-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,113,commons-lang,commons-lang,2.6,n,,jar,other,444,music-charts-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,114,commons-lang,commons-lang,2.6,n,,jar,other,314,music-rep2-datasource-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,115,commons-lang,commons-lang,2.6,n,,jar,other,476,music-rpc-server,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,116,commons-lang,commons-lang,2.6,n,,jar,other,383,music-content-event-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,117,commons-lang,commons-lang,2.6,n,,jar,other,312,music-musician-mix,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,118,commons-lang,commons-lang,2.6,n,,jar,other,519,adbiz-sponsor,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,119,commons-lang,commons-lang,2.6,n,,jar,other,504,music-rep2-catfish-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,120,commons-lang,commons-lang,2.6,n,,jar,other,583,music-rep2-gyarados-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,121,commons-lang,commons-lang,2.6,n,,jar,other,576,music-im-notice,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,122,commons-lang,commons-lang,2.6,n,,jar,other,572,music-rep2-lobster-consumer,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
